Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,Returned,Days_to_Return_Calc,category_encoded,location_encoded,payment_encoded,shipping_encoded,gender_encoded,return_probability
ORD00004897,PROD00004897,USER00004897,2023-10-11,,Home,236.42,1,No Return,Not Returned,0.0,18,Female,City70,Debit Card,Next-Day,17.54,0,0.0,3,68,1,1,0,0.0018612427390308573
ORD00004898,PROD00004898,USER00004898,2024-09-17,,Books,172.13,5,No Return,Not Returned,0.0,63,Male,City89,Credit Card,Express,5.07,0,0.0,0,88,0,0,1,0.01735558029410937
ORD00004899,PROD00004899,USER00004899,2023-02-22,,Books,268.65,4,No Return,Not Returned,0.0,20,Female,City99,PayPal,Express,27.2,0,0.0,0,99,3,0,0,0.0027485039521351535
ORD00004901,PROD00004901,USER00004901,2024-04-16,,Toys,126.49,3,No Return,Not Returned,0.0,33,Male,City28,Gift Card,Express,16.59,0,0.0,4,21,2,0,1,0.006552535876142431
ORD00004902,PROD00004902,USER00004902,2023-01-05,2024-03-25,Toys,180.63,4,Changed mind,Returned,445.0,69,Male,City40,PayPal,Next-Day,44.51,1,445.0,4,35,3,1,1,1.0
ORD00004903,PROD00004903,USER00004903,2023-10-07,2024-07-02,Home,442.46,4,Wrong item,Returned,269.0,43,Female,City45,Gift Card,Next-Day,46.28,1,269.0,3,40,2,1,0,1.0
ORD00004905,PROD00004905,USER00004905,2023-01-14,2024-02-09,Clothing,235.41,5,Not as described,Returned,391.0,68,Female,City7,Credit Card,Express,5.81,1,391.0,1,67,0,0,0,1.0
ORD00004906,PROD00004906,USER00004906,2024-06-04,,Toys,381.98,2,No Return,Not Returned,0.0,51,Female,City86,Gift Card,Standard,7.43,0,0.0,4,85,2,2,0,0.004168469270185691
ORD00004907,PROD00004907,USER00004907,2023-03-17,,Home,419.16,3,No Return,Not Returned,0.0,24,Female,City64,PayPal,Standard,40.79,0,0.0,3,61,3,2,0,0.0011937411002383416
ORD00004908,PROD00004908,USER00004908,2023-05-02,2024-09-24,Toys,259.16,3,Defective,Returned,511.0,44,Female,City47,Gift Card,Next-Day,28.23,1,511.0,4,42,2,1,0,1.0
ORD00004909,PROD00004909,USER00004909,2024-07-15,,Toys,350.83,2,No Return,Not Returned,0.0,57,Female,City26,PayPal,Next-Day,37.45,0,0.0,4,19,3,1,0,0.0027224220730530184
ORD00004910,PROD00004910,USER00004910,2024-08-25,,Books,356.62,4,No Return,Not Returned,0.0,44,Male,City16,Debit Card,Next-Day,38.35,0,0.0,0,8,1,1,1,0.0025797500934971614
ORD00004914,PROD00004914,USER00004914,2023-03-01,2024-01-27,Toys,175.1,1,Changed mind,Returned,332.0,70,Female,City28,Gift Card,Next-Day,11.56,1,332.0,4,21,2,1,0,1.0
ORD00004915,PROD00004915,USER00004915,2023-10-29,2023-11-02,Electronics,320.91,4,Defective,Returned,4.0,20,Male,City56,PayPal,Standard,6.21,1,4.0,2,52,3,2,1,0.999996724037994
ORD00004916,PROD00004916,USER00004916,2024-10-31,2024-12-09,Clothing,136.59,5,Changed mind,Returned,39.0,25,Female,City47,Credit Card,Express,46.78,1,39.0,1,42,0,0,0,1.0
ORD00004917,PROD00004917,USER00004917,2023-06-06,2023-08-15,Books,245.63,3,Wrong item,Returned,70.0,39,Male,City88,Debit Card,Standard,39.98,1,70.0,0,87,1,2,1,1.0
ORD00004918,PROD00004918,USER00004918,2024-01-06,2024-01-28,Home,42.46,3,Not as described,Returned,22.0,63,Female,City83,Gift Card,Next-Day,37.91,1,22.0,3,82,2,1,0,1.0
ORD00004919,PROD00004919,USER00004919,2023-02-28,2024-09-28,Home,167.27,3,Defective,Returned,578.0,23,Female,City71,PayPal,Next-Day,36.22,1,578.0,3,69,3,1,0,1.0
ORD00004920,PROD00004920,USER00004920,2023-05-25,2023-06-29,Clothing,225.88,1,Defective,Returned,35.0,57,Male,City49,Debit Card,Standard,45.84,1,35.0,1,44,1,2,1,1.0
ORD00004921,PROD00004921,USER00004921,2024-02-03,,Electronics,119.19,1,No Return,Not Returned,0.0,19,Female,City62,Credit Card,Standard,41.77,0,0.0,2,59,0,2,0,0.0012126868633408356
ORD00004922,PROD00004922,USER00004922,2023-05-11,2023-12-28,Books,238.01,3,Changed mind,Returned,231.0,69,Male,City15,PayPal,Express,41.07,1,231.0,0,7,3,0,1,1.0
ORD00004923,PROD00004923,USER00004923,2024-05-26,,Electronics,393.06,1,No Return,Not Returned,0.0,28,Female,City41,Credit Card,Express,10.31,0,0.0,2,36,0,0,0,0.0016474884467375084
ORD00004924,PROD00004924,USER00004924,2024-11-29,,Toys,447.33,1,No Return,Not Returned,0.0,36,Female,City61,Credit Card,Express,49.72,0,0.0,4,58,0,0,0,0.0011306397530266494
ORD00004925,PROD00004925,USER00004925,2024-10-12,,Electronics,126.75,1,No Return,Not Returned,0.0,55,Male,City84,Gift Card,Express,20.56,0,0.0,2,83,2,0,1,0.01028984353830162
ORD00004926,PROD00004926,USER00004926,2023-03-09,2024-05-03,Toys,361.53,3,Defective,Returned,421.0,43,Male,City31,Gift Card,Standard,32.79,1,421.0,4,25,2,2,1,1.0
ORD00004927,PROD00004927,USER00004927,2023-11-06,,Home,305.19,1,No Return,Not Returned,0.0,38,Female,City85,Debit Card,Express,2.7,0,0.0,3,84,1,0,0,0.004022869901409793
ORD00004928,PROD00004928,USER00004928,2023-09-29,,Home,171.59,3,No Return,Not Returned,0.0,20,Female,City17,Credit Card,Standard,2.18,0,0.0,3,9,0,2,0,0.0021476613954345904
ORD00004931,PROD00004931,USER00004931,2023-01-09,2023-07-09,Toys,33.22,1,Defective,Returned,181.0,57,Male,City9,Gift Card,Standard,47.87,1,181.0,4,89,2,2,1,1.0
ORD00004932,PROD00004932,USER00004932,2024-01-02,,Clothing,76.88,3,No Return,Not Returned,0.0,31,Female,City23,Credit Card,Express,42.06,0,0.0,1,16,0,0,0,0.0020922316356212435
ORD00004934,PROD00004934,USER00004934,2023-03-09,2023-08-12,Electronics,198.52,3,Defective,Returned,156.0,53,Female,City47,Debit Card,Express,17.5,1,156.0,2,42,1,0,0,1.0
ORD00004936,PROD00004936,USER00004936,2023-05-24,2024-12-29,Toys,411.4,2,Not as described,Returned,585.0,30,Male,City70,Gift Card,Express,23.13,1,585.0,4,68,2,0,1,1.0
ORD00004937,PROD00004937,USER00004937,2023-12-23,2023-12-29,Home,260.66,5,Wrong item,Returned,6.0,64,Male,City81,Debit Card,Standard,43.89,1,6.0,3,80,1,2,1,0.9999999998105162
ORD00004938,PROD00004938,USER00004938,2024-05-24,2024-12-27,Electronics,376.38,4,Wrong item,Returned,217.0,55,Female,City52,Debit Card,Express,22.31,1,217.0,2,48,1,0,0,1.0
ORD00004940,PROD00004940,USER00004940,2024-01-14,,Clothing,458.19,2,No Return,Not Returned,0.0,56,Female,City70,PayPal,Express,14.96,0,0.0,1,68,3,0,0,0.0038746424644192238
ORD00004941,PROD00004941,USER00004941,2023-12-04,,Electronics,14.36,1,No Return,Not Returned,0.0,28,Female,City66,Debit Card,Express,21.52,0,0.0,2,63,1,0,0,0.003642181330099032
ORD00004942,PROD00004942,USER00004942,2023-12-10,2024-07-31,Toys,117.61,4,Not as described,Returned,234.0,65,Female,City33,PayPal,Next-Day,18.62,1,234.0,4,27,3,1,0,1.0
ORD00004943,PROD00004943,USER00004943,2023-02-21,,Home,61.9,2,No Return,Not Returned,0.0,29,Female,City91,Gift Card,Express,22.1,0,0.0,3,91,2,0,0,0.00477676183572624
ORD00004944,PROD00004944,USER00004944,2023-07-24,2023-12-29,Clothing,294.35,4,Defective,Returned,158.0,39,Female,City58,Gift Card,Express,23.31,1,158.0,1,54,2,0,0,1.0
ORD00004945,PROD00004945,USER00004945,2023-08-26,,Electronics,249.52,2,No Return,Not Returned,0.0,33,Male,City24,Debit Card,Next-Day,11.29,0,0.0,2,17,1,1,1,0.003694703134833906
ORD00004946,PROD00004946,USER00004946,2024-12-10,,Electronics,126.67,4,No Return,Not Returned,0.0,46,Male,City95,Debit Card,Standard,44.19,0,0.0,2,95,1,2,1,0.005855127281759928
ORD00004947,PROD00004947,USER00004947,2023-03-20,2023-07-11,Home,185.97,2,Not as described,Returned,113.0,46,Female,City92,PayPal,Express,18.1,1,113.0,3,92,3,0,0,1.0
ORD00004948,PROD00004948,USER00004948,2023-09-01,2024-05-16,Toys,21.01,2,Not as described,Returned,258.0,31,Male,City48,Debit Card,Standard,1.98,1,258.0,4,43,1,2,1,1.0
ORD00004951,PROD00004951,USER00004951,2023-12-05,2023-12-31,Toys,481.78,4,Defective,Returned,26.0,48,Male,City83,Credit Card,Express,28.62,1,26.0,4,82,0,0,1,1.0
ORD00004952,PROD00004952,USER00004952,2023-07-18,2023-11-16,Home,12.01,1,Defective,Returned,121.0,24,Female,City73,Gift Card,Express,34.76,1,121.0,3,71,2,0,0,1.0
ORD00004954,PROD00004954,USER00004954,2023-10-19,,Books,442.88,1,No Return,Not Returned,0.0,35,Male,City51,Credit Card,Standard,20.53,0,0.0,0,47,0,2,1,0.001752722128586421
ORD00004956,PROD00004956,USER00004956,2024-11-20,,Electronics,174.01,2,No Return,Not Returned,0.0,70,Female,City17,Credit Card,Standard,2.04,0,0.0,2,9,0,2,0,0.0058516229723280105
ORD00004959,PROD00004959,USER00004959,2023-02-06,,Home,219.51,3,No Return,Not Returned,0.0,33,Male,City90,Debit Card,Standard,13.55,0,0.0,3,90,1,2,1,0.005538868835135897
ORD00004961,PROD00004961,USER00004961,2023-10-26,,Electronics,385.5,2,No Return,Not Returned,0.0,65,Male,City57,Debit Card,Standard,13.78,0,0.0,2,53,1,2,1,0.0059082834782753
ORD00004962,PROD00004962,USER00004962,2024-09-25,2024-10-25,Home,91.1,1,Defective,Returned,30.0,48,Female,City80,Gift Card,Next-Day,27.87,1,30.0,3,79,2,1,0,1.0
ORD00004966,PROD00004966,USER00004966,2023-09-10,2023-11-06,Clothing,269.63,4,Not as described,Returned,57.0,37,Male,City93,Gift Card,Next-Day,11.41,1,57.0,1,93,2,1,1,1.0
ORD00004968,PROD00004968,USER00004968,2024-05-15,,Electronics,475.76,3,No Return,Not Returned,0.0,56,Female,City4,Debit Card,Next-Day,1.43,0,0.0,2,34,1,1,0,0.003508180025489193
ORD00004970,PROD00004970,USER00004970,2023-05-15,,Clothing,430.98,4,No Return,Not Returned,0.0,42,Female,City62,PayPal,Standard,4.69,0,0.0,1,59,3,2,0,0.0031891794190226233
ORD00004971,PROD00004971,USER00004971,2023-11-29,,Clothing,220.3,3,No Return,Not Returned,0.0,60,Male,City86,Gift Card,Express,1.82,0,0.0,1,85,2,0,1,0.015185244909853077
ORD00004972,PROD00004972,USER00004972,2023-10-30,2024-05-15,Books,464.73,1,Changed mind,Returned,198.0,29,Male,City99,PayPal,Next-Day,24.13,1,198.0,0,99,3,1,1,1.0
ORD00004974,PROD00004974,USER00004974,2024-05-05,,Books,231.93,3,No Return,Not Returned,0.0,37,Male,City25,PayPal,Express,8.82,0,0.0,0,18,3,0,1,0.005747246294054898
ORD00004975,PROD00004975,USER00004975,2023-01-03,2024-10-01,Books,288.87,5,Defective,Returned,637.0,45,Female,City65,Gift Card,Express,3.76,1,637.0,0,62,2,0,0,1.0
ORD00004976,PROD00004976,USER00004976,2024-12-10,,Books,390.21,4,No Return,Not Returned,0.0,50,Male,City40,Gift Card,Next-Day,28.64,0,0.0,0,35,2,1,1,0.003983980988526593
ORD00004977,PROD00004977,USER00004977,2024-02-18,2024-10-29,Clothing,332.38,5,Defective,Returned,254.0,58,Female,City96,Gift Card,Express,49.2,1,254.0,1,96,2,0,0,1.0
ORD00004978,PROD00004978,USER00004978,2023-04-24,,Home,109.15,5,No Return,Not Returned,0.0,56,Male,City54,Debit Card,Express,31.37,0,0.0,3,50,1,0,1,0.011218909439604812
ORD00004983,PROD00004983,USER00004983,2023-08-20,,Home,168.64,1,No Return,Not Returned,0.0,47,Male,City19,Debit Card,Next-Day,31.0,0,0.0,3,11,1,1,1,0.00400738422418107
ORD00004984,PROD00004984,USER00004984,2023-04-01,,Electronics,431.99,1,No Return,Not Returned,0.0,48,Male,City3,PayPal,Express,16.46,0,0.0,2,23,3,0,1,0.004019837128198553
ORD00004985,PROD00004985,USER00004985,2023-08-25,,Home,5.57,2,No Return,Not Returned,0.0,69,Male,City58,Credit Card,Next-Day,2.73,0,0.0,3,54,0,1,1,0.018683200839795622
ORD00004987,PROD00004987,USER00004987,2023-02-06,2023-09-10,Toys,479.42,3,Not as described,Returned,216.0,68,Female,City3,Gift Card,Express,1.37,1,216.0,4,23,2,0,0,1.0
ORD00004989,PROD00004989,USER00004989,2024-06-07,,Electronics,221.15,4,No Return,Not Returned,0.0,57,Female,City9,Debit Card,Express,19.82,0,0.0,2,89,1,0,0,0.007295721388612483
ORD00004990,PROD00004990,USER00004990,2023-06-14,2024-05-05,Home,342.64,5,Changed mind,Returned,326.0,32,Male,City75,Credit Card,Standard,5.77,1,326.0,3,73,0,2,1,1.0
ORD00004991,PROD00004991,USER00004991,2024-08-21,,Home,255.13,1,No Return,Not Returned,0.0,41,Female,City81,Credit Card,Express,2.58,0,0.0,3,80,0,0,0,0.004371015945900421
ORD00004993,PROD00004993,USER00004993,2023-02-24,,Clothing,63.07,5,No Return,Not Returned,0.0,36,Male,City25,Debit Card,Standard,5.13,0,0.0,1,18,1,2,1,0.007275497021846648
ORD00004994,PROD00004994,USER00004994,2023-02-13,,Books,370.16,2,No Return,Not Returned,0.0,27,Male,City16,PayPal,Standard,19.06,0,0.0,0,8,3,2,1,0.00195039136934098
ORD00004995,PROD00004995,USER00004995,2023-12-13,,Home,112.32,4,No Return,Not Returned,0.0,68,Female,City32,PayPal,Standard,6.17,0,0.0,3,26,3,2,0,0.010139216566383344
ORD00004998,PROD00004998,USER00004998,2023-07-22,,Home,268.65,4,No Return,Not Returned,0.0,61,Male,City67,Gift Card,Next-Day,25.1,0,0.0,3,64,2,1,1,0.009283724598379315
ORD00004999,PROD00004999,USER00004999,2023-10-20,2024-11-27,Toys,194.27,4,Defective,Returned,404.0,67,Male,City65,PayPal,Express,10.59,1,404.0,4,62,3,0,1,1.0
ORD00005000,PROD00005000,USER00005000,2023-07-12,2023-08-20,Home,28.15,5,Wrong item,Returned,39.0,30,Female,City84,PayPal,Standard,48.61,1,39.0,3,83,3,2,0,1.0
ORD00005002,PROD00005002,USER00005002,2023-06-15,2023-11-26,Electronics,190.51,4,Changed mind,Returned,164.0,65,Female,City56,Gift Card,Express,20.59,1,164.0,2,52,2,0,0,1.0
ORD00005003,PROD00005003,USER00005003,2024-02-18,,Home,59.5,1,No Return,Not Returned,0.0,36,Female,City62,Gift Card,Standard,34.41,0,0.0,3,59,2,2,0,0.0027716223376730823
ORD00005006,PROD00005006,USER00005006,2024-07-21,,Books,381.33,1,No Return,Not Returned,0.0,47,Male,City71,Credit Card,Express,17.55,0,0.0,0,69,0,0,1,0.003944523479787132
ORD00005007,PROD00005007,USER00005007,2024-03-09,2024-12-28,Home,368.87,5,Wrong item,Returned,294.0,31,Female,City4,Credit Card,Next-Day,48.22,1,294.0,3,34,0,1,0,1.0
ORD00005008,PROD00005008,USER00005008,2024-04-03,2024-04-03,Books,237.77,5,Not as described,Returned,0.0,53,Male,City49,Gift Card,Next-Day,10.45,1,0.0,0,44,2,1,1,0.009073138699921084
ORD00005009,PROD00005009,USER00005009,2024-06-20,,Books,210.03,3,No Return,Not Returned,0.0,57,Male,City51,Gift Card,Express,21.45,0,0.0,0,47,2,0,1,0.008295638059654732
ORD00005010,PROD00005010,USER00005010,2023-03-27,2024-06-29,Clothing,28.88,4,Changed mind,Returned,460.0,37,Female,City61,Debit Card,Standard,24.21,1,460.0,1,58,1,2,0,1.0
ORD00005012,PROD00005012,USER00005012,2023-02-21,,Electronics,454.27,2,No Return,Not Returned,0.0,56,Female,City100,Gift Card,Next-Day,31.47,0,0.0,2,2,2,1,0,0.0018491290363973414
ORD00005013,PROD00005013,USER00005013,2024-12-15,,Home,280.93,4,No Return,Not Returned,0.0,24,Female,City46,PayPal,Next-Day,48.12,0,0.0,3,41,3,1,0,0.0015895654785759734
ORD00005015,PROD00005015,USER00005015,2023-04-01,,Toys,6.54,2,No Return,Not Returned,0.0,37,Male,City75,Gift Card,Express,14.67,0,0.0,4,73,2,0,1,0.011076968202097831
ORD00005016,PROD00005016,USER00005016,2023-06-04,,Books,449.22,2,No Return,Not Returned,0.0,65,Female,City98,Gift Card,Standard,18.49,0,0.0,0,98,2,2,0,0.0036709017602031503
ORD00005017,PROD00005017,USER00005017,2023-06-21,,Electronics,350.79,1,No Return,Not Returned,0.0,39,Male,City69,Gift Card,Express,40.75,0,0.0,2,66,2,0,1,0.002970011116070514
ORD00005018,PROD00005018,USER00005018,2024-07-28,,Home,255.58,5,No Return,Not Returned,0.0,63,Male,City79,PayPal,Next-Day,35.24,0,0.0,3,77,3,1,1,0.01064352994888501
ORD00005019,PROD00005019,USER00005019,2024-02-16,,Home,391.11,3,No Return,Not Returned,0.0,27,Male,City70,Debit Card,Express,30.29,0,0.0,3,68,1,0,1,0.0029653088848773605
ORD00005020,PROD00005020,USER00005020,2023-03-13,,Toys,440.75,3,No Return,Not Returned,0.0,61,Female,City11,Credit Card,Express,35.97,0,0.0,4,3,0,0,0,0.002378454644504522
ORD00005021,PROD00005021,USER00005021,2024-01-22,,Toys,380.22,4,No Return,Not Returned,0.0,30,Female,City63,Debit Card,Express,20.08,0,0.0,4,60,1,0,0,0.002691684369660354
ORD00005022,PROD00005022,USER00005022,2024-04-15,,Electronics,139.52,5,No Return,Not Returned,0.0,42,Male,City77,Credit Card,Standard,48.36,0,0.0,2,75,0,2,1,0.004522091785843641
ORD00005023,PROD00005023,USER00005023,2023-04-22,,Electronics,310.04,3,No Return,Not Returned,0.0,41,Female,City98,Debit Card,Next-Day,45.96,0,0.0,2,98,1,1,0,0.0022827270121335472
ORD00005024,PROD00005024,USER00005024,2023-02-01,,Home,100.19,3,No Return,Not Returned,0.0,37,Female,City100,Credit Card,Standard,45.51,0,0.0,3,2,0,2,0,0.0017301668615400745
ORD00005026,PROD00005026,USER00005026,2024-12-03,,Toys,196.74,2,No Return,Not Returned,0.0,43,Female,City76,PayPal,Express,17.02,0,0.0,4,74,3,0,0,0.005637014792099509
ORD00005027,PROD00005027,USER00005027,2023-10-06,2024-08-24,Home,479.71,2,Changed mind,Returned,323.0,35,Female,City2,Gift Card,Next-Day,9.78,1,323.0,3,12,2,1,0,1.0
ORD00005030,PROD00005030,USER00005030,2024-05-29,,Home,110.17,1,No Return,Not Returned,0.0,67,Female,City77,Gift Card,Next-Day,43.36,0,0.0,3,75,2,1,0,0.005392639258891693
ORD00005031,PROD00005031,USER00005031,2024-10-23,,Toys,79.88,1,No Return,Not Returned,0.0,45,Female,City18,Credit Card,Standard,46.3,0,0.0,4,10,0,2,0,0.0019200793051655043
ORD00005032,PROD00005032,USER00005032,2023-11-30,,Toys,346.93,4,No Return,Not Returned,0.0,22,Male,City16,Credit Card,Express,41.87,0,0.0,4,8,0,0,1,0.001914055783992169
ORD00005033,PROD00005033,USER00005033,2024-06-19,2024-10-09,Electronics,202.55,5,Changed mind,Returned,112.0,38,Male,City9,Gift Card,Standard,40.53,1,112.0,2,89,2,2,1,1.0
ORD00005034,PROD00005034,USER00005034,2024-08-29,,Toys,423.73,2,No Return,Not Returned,0.0,21,Female,City31,Credit Card,Next-Day,28.86,0,0.0,4,25,0,1,0,0.0009817137403908224
ORD00005035,PROD00005035,USER00005035,2024-03-28,2024-09-12,Toys,345.83,5,Defective,Returned,168.0,65,Female,City23,Gift Card,Next-Day,8.31,1,168.0,4,16,2,1,0,1.0
ORD00005039,PROD00005039,USER00005039,2024-10-30,,Electronics,174.62,1,No Return,Not Returned,0.0,64,Male,City41,Debit Card,Standard,2.1,0,0.0,2,36,1,2,1,0.008977877457780422
ORD00005040,PROD00005040,USER00005040,2023-05-10,,Books,187.31,5,No Return,Not Returned,0.0,26,Male,City10,Debit Card,Standard,4.83,0,0.0,0,1,1,2,1,0.003951880696009105
ORD00005041,PROD00005041,USER00005041,2023-04-14,,Electronics,66.89,3,No Return,Not Returned,0.0,65,Male,City86,Debit Card,Express,44.07,0,0.0,2,85,1,0,1,0.011344072538832479
ORD00005042,PROD00005042,USER00005042,2023-03-06,,Electronics,295.42,2,No Return,Not Returned,0.0,63,Male,City36,Debit Card,Standard,0.83,0,0.0,2,30,1,2,1,0.007501777272825896
ORD00005047,PROD00005047,USER00005047,2023-11-14,,Clothing,209.47,1,No Return,Not Returned,0.0,41,Female,City16,Gift Card,Next-Day,12.8,0,0.0,1,8,2,1,0,0.0026206403788831853
ORD00005048,PROD00005048,USER00005048,2023-04-23,2024-03-03,Electronics,441.98,4,Defective,Returned,315.0,62,Male,City23,PayPal,Express,19.76,1,315.0,2,16,3,0,1,1.0
ORD00005050,PROD00005050,USER00005050,2024-09-23,,Books,71.57,1,No Return,Not Returned,0.0,21,Male,City33,Gift Card,Express,33.34,0,0.0,0,27,2,0,1,0.0029425764893220314
ORD00005051,PROD00005051,USER00005051,2024-03-27,,Home,176.35,3,No Return,Not Returned,0.0,70,Male,City26,Credit Card,Express,22.87,0,0.0,3,19,0,0,1,0.010219165274441893
ORD00005053,PROD00005053,USER00005053,2023-07-05,2024-11-14,Home,357.27,4,Defective,Returned,498.0,32,Female,City82,PayPal,Standard,33.1,1,498.0,3,81,3,2,0,1.0
ORD00005055,PROD00005055,USER00005055,2023-12-26,2024-03-30,Clothing,332.99,5,Changed mind,Returned,95.0,27,Female,City44,Credit Card,Express,8.69,1,95.0,1,39,0,0,0,1.0
ORD00005056,PROD00005056,USER00005056,2024-04-16,,Books,461.65,1,No Return,Not Returned,0.0,62,Male,City61,Credit Card,Express,45.51,0,0.0,0,58,0,0,1,0.0028159770118856555
ORD00005057,PROD00005057,USER00005057,2024-02-22,,Clothing,39.72,2,No Return,Not Returned,0.0,18,Male,City39,PayPal,Standard,36.17,0,0.0,1,33,3,2,1,0.0027863950267128963
ORD00005058,PROD00005058,USER00005058,2023-01-12,2023-02-03,Electronics,19.17,5,Wrong item,Returned,22.0,61,Male,City19,Debit Card,Express,9.73,1,22.0,2,11,1,0,1,1.0
ORD00005060,PROD00005060,USER00005060,2023-02-20,,Home,317.51,1,No Return,Not Returned,0.0,18,Male,City48,PayPal,Standard,43.65,0,0.0,3,43,3,2,1,0.0014608684159651858
ORD00005061,PROD00005061,USER00005061,2023-11-25,,Home,128.92,3,No Return,Not Returned,0.0,34,Male,City72,Debit Card,Next-Day,24.27,0,0.0,3,70,1,1,1,0.0058625876178067865
ORD00005062,PROD00005062,USER00005062,2024-07-02,2024-09-08,Home,424.02,2,Wrong item,Returned,68.0,68,Female,City88,Credit Card,Express,17.23,1,68.0,3,87,0,0,0,1.0
ORD00005063,PROD00005063,USER00005063,2024-07-06,,Books,161.59,5,No Return,Not Returned,0.0,60,Female,City25,Debit Card,Standard,4.31,0,0.0,0,18,1,2,0,0.006279251889117479
ORD00005064,PROD00005064,USER00005064,2024-02-29,,Clothing,496.02,2,No Return,Not Returned,0.0,19,Male,City25,Debit Card,Next-Day,23.16,0,0.0,1,18,1,1,1,0.0012697059709977693
ORD00005067,PROD00005067,USER00005067,2024-04-22,,Clothing,280.93,3,No Return,Not Returned,0.0,50,Female,City4,Gift Card,Express,30.28,0,0.0,1,34,2,0,0,0.0032688327915042265
ORD00005068,PROD00005068,USER00005068,2024-12-11,,Books,414.24,2,No Return,Not Returned,0.0,24,Female,City24,Debit Card,Next-Day,23.97,0,0.0,0,17,1,1,0,0.0009897416581240062
ORD00005069,PROD00005069,USER00005069,2024-10-05,,Toys,265.77,2,No Return,Not Returned,0.0,40,Male,City42,Credit Card,Standard,41.71,0,0.0,4,37,0,2,1,0.0025326767680328563
ORD00005070,PROD00005070,USER00005070,2024-03-10,,Books,220.9,5,No Return,Not Returned,0.0,38,Female,City80,Gift Card,Express,48.24,0,0.0,0,79,2,0,0,0.003013465643103128
ORD00005071,PROD00005071,USER00005071,2024-01-30,,Electronics,24.47,2,No Return,Not Returned,0.0,46,Female,City56,Credit Card,Standard,21.06,0,0.0,2,52,0,2,0,0.004124729847463653
ORD00005073,PROD00005073,USER00005073,2023-07-27,,Home,109.9,1,No Return,Not Returned,0.0,19,Female,City79,Credit Card,Standard,23.36,0,0.0,3,77,0,2,0,0.001925458492556939
ORD00005074,PROD00005074,USER00005074,2024-11-30,,Books,494.4,4,No Return,Not Returned,0.0,27,Female,City88,Debit Card,Standard,24.39,0,0.0,0,87,1,2,0,0.0013569146870631632
ORD00005075,PROD00005075,USER00005075,2024-07-18,,Toys,240.63,3,No Return,Not Returned,0.0,42,Male,City35,PayPal,Standard,49.63,0,0.0,4,29,3,2,1,0.0032100126292153412
ORD00005077,PROD00005077,USER00005077,2024-03-26,,Books,242.06,2,No Return,Not Returned,0.0,45,Female,City20,Gift Card,Next-Day,5.59,0,0.0,0,13,2,1,0,0.003265101630016154
ORD00005080,PROD00005080,USER00005080,2023-10-23,,Books,38.8,1,No Return,Not Returned,0.0,33,Male,City9,Debit Card,Express,2.06,0,0.0,0,89,1,0,1,0.008800578525964232
ORD00005083,PROD00005083,USER00005083,2024-03-12,,Books,112.51,5,No Return,Not Returned,0.0,58,Male,City83,Debit Card,Express,33.97,0,0.0,0,82,1,0,1,0.011324192195726404
ORD00005084,PROD00005084,USER00005084,2023-09-10,2024-05-23,Electronics,237.61,4,Defective,Returned,256.0,20,Female,City27,Credit Card,Standard,11.36,1,256.0,2,20,0,2,0,1.0
ORD00005085,PROD00005085,USER00005085,2023-02-26,,Home,155.94,3,No Return,Not Returned,0.0,36,Male,City6,Debit Card,Express,38.5,0,0.0,3,56,1,0,1,0.004853528778660104
ORD00005087,PROD00005087,USER00005087,2023-04-16,2024-08-15,Clothing,417.19,4,Changed mind,Returned,487.0,38,Male,City5,PayPal,Express,14.14,1,487.0,1,45,3,0,1,1.0
ORD00005088,PROD00005088,USER00005088,2024-11-18,,Home,397.76,4,No Return,Not Returned,0.0,37,Female,City7,Gift Card,Next-Day,35.95,0,0.0,3,67,2,1,0,0.0021900300553496926
ORD00005089,PROD00005089,USER00005089,2024-04-29,,Toys,345.95,2,No Return,Not Returned,0.0,58,Male,City41,Debit Card,Standard,34.87,0,0.0,4,36,1,2,1,0.0038930364539194124
ORD00005090,PROD00005090,USER00005090,2024-04-09,,Clothing,48.22,2,No Return,Not Returned,0.0,43,Female,City76,Debit Card,Next-Day,2.91,0,0.0,1,74,1,1,0,0.006397344254938503
ORD00005093,PROD00005093,USER00005093,2023-04-11,2024-11-22,Home,343.2,5,Wrong item,Returned,591.0,59,Female,City28,PayPal,Standard,26.39,1,591.0,3,21,3,2,0,1.0
ORD00005096,PROD00005096,USER00005096,2024-12-03,,Toys,58.88,3,No Return,Not Returned,0.0,65,Female,City58,Credit Card,Express,34.15,0,0.0,4,54,0,0,0,0.007541180100794472
ORD00005097,PROD00005097,USER00005097,2024-09-28,2024-11-14,Clothing,472.39,2,Changed mind,Returned,47.0,33,Male,City43,PayPal,Express,35.95,1,47.0,1,38,3,0,1,1.0
ORD00005099,PROD00005099,USER00005099,2024-05-25,,Home,355.77,4,No Return,Not Returned,0.0,27,Female,City39,Gift Card,Standard,19.64,0,0.0,3,33,2,2,0,0.0018532550545134563
ORD00005100,PROD00005100,USER00005100,2023-06-29,,Electronics,145.34,2,No Return,Not Returned,0.0,51,Male,City12,Gift Card,Express,1.2,0,0.0,2,4,2,0,1,0.009311075688349912
